4,6,9.9946784
5,6,9.98704
6,6,9.97794048
7,6,9.96737984
8,6,9.95658496
9,6,9.94678272
10,6,9.9392
11,6,9.93455104
12,6,9.93201792
13,6,9.93052928
14,6,9.92901376
15,6,9.9264
16,6,9.92323328
17,6,9.92022784
18,6,9.91656576
19,6,9.91142912
20,6,9.904
21,6,9.89244416
22,6,9.87730688
23,6,9.86133952
24,6,9.84729344
25,6,9.83792
26,6,9.83425984
27,6,9.83447872
28,6,9.83701568
29,6,9.84030976
30,6,9.8428
31,6,9.8444864
32,6,9.8464096
33,6,9.8485696
34,6,9.8509664
35,6,9.8536
0,7,9.9912
1,7,9.9813312
2,7,9.9721888
3,7,9.9637728
4,7,9.9560832
5,7,9.94912
6,7,9.94323904
7,7,9.93844032
8,7,9.93419008
9,7,9.92995456
10,7,9.9252
11,7,9.91983552
12,7,9.91421696
13,7,9.90848064
14,7,9.90276288
15,7,9.8972
16,7,9.89184704
17,7,9.88661312
18,7,9.88141568
19,7,9.87617216
20,7,9.8708
21,7,9.86510848
22,7,9.85915264
23,7,9.85321856
24,7,9.84759232
25,7,9.84256
26,7,9.83764672
27,7,9.83266176
28,7,9.82831744
29,7,9.82532608
30,7,9.8244
31,7,9.8255392
32,7,9.8282688
33,7,9.8325888
34,7,9.8384992
35,7,9.846
0,8,9.9572
1,8,9.9435008
2,8,9.9316992
3,8,9.9217952
4,8,9.9137888
5,8,9.90768
6,8,9.90484736
7,8,9.90529088
8,8,9.90694272
9,8,9.90773504
10,8,9.9056
11,8,9.89979648
12,8,9.89170304
13,8,9.88243136
14,8,9.87309312
15,8,9.8648
16,8,9.85690816
17,8,9.84867648
18,8,9.84107072
19,8,9.83505664
20,8,9.8316
21,8,9.83238272
22,8,9.83676096
23,8,9.84221184
24,8,9.84621248
25,8,9.84624
26,8,9.84021568
27,8,9.82982144
28,8,9.81817536
29,8,9.80839552
30,8,9.8036
31,8,9.8037888
32,8,9.8068832
33,8,9.8128832
34,8,9.8217888
35,8,9.8336
0,9,9.9168
1,9,9.9009536
2,9,9.8877664
3,9,9.8772384
4,9,9.8693696
5,9,9.86416
6,9,9.86363712
7,9,9.86780096
8,9,9.87361024
9,9,9.87802368
10,9,9.878
11,9,9.87253696
12,9,9.86366208
13,9,9.85287872
14,9,9.84169024
15,9,9.8316
16,9,9.82108352
17,9,9.80913856
18,9,9.79805184
19,9,9.79011008
20,9,9.7876
21,9,9.79393664
22,9,9.80759552
23,9,9.82345408
24,9,9.83638976
25,9,9.84128
26,9,9.83474176
27,9,9.82019008
28,9,9.80269952
29,9,9.78734464
30,9,9.7792
31,9,9.7782656
32,9,9.7811584
33,9,9.7878784
34,9,9.7984256
35,9,9.8128
0,10,9.87
1,10,9.8544
2,10,9.8416
3,10,9.8316
4,10,9.8244
5,10,9.82
6,10,9.82048
7,10,9.82584
8,10,9.83296
9,10,9.83872
10,10,9.84
11,10,9.83616
12,10,9.82928
13,10,9.82032
14,10,9.81024
15,10,9.8
16,10,9.78704
17,10,9.77072
18,10,9.75488
19,10,9.74336
20,10,9.74
21,10,9.74944
22,10,9.76912
23,10,9.79208
24,10,9.81136
25,10,9.82
26,10,9.814
27,10,9.798
28,10,9.778
29,10,9.76
30,10,9.75
31,10,9.748
32,10,9.75
33,10,9.756
34,10,9.766
35,10,9.78
0,11,9.80352
1,11,9.7925632
2,11,9.7834848
3,11,9.7762848
4,11,9.7709632
5,11,9.76752
6,11,9.76710208
7,11,9.76970944
8,11,9.77362176
9,11,9.77711872
10,11,9.77848
11,11,9.77850688
12,11,9.77834624
13,11,9.77679616
14,11,9.77265472
15,11,9.76472
16,11,9.74891392
17,11,9.72603776
18,11,9.70220864
19,11,9.68354368
20,11,9.67616
21,11,9.68542208
22,11,9.70725184
23,11,9.73360256
24,11,9.75642752
25,11,9.76768
26,11,9.76360448
27,11,9.74956544
28,11,9.73119616
29,11,9.71412992
30,11,9.704
31,11,9.7008064
32,11,9.7007936
33,11,9.7039616
34,11,9.7103104
35,11,9.71984
0,12,9.71736
1,12,9.7149696
2,12,9.7126144
3,12,9.7102944
4,12,9.7080096
5,12,9.70576
6,12,9.70292224
7,12,9.69949632
8,12,9.69641728
9,12,9.69462016
10,12,9.69504
11,12,9.70084224
12,12,9.71140352
13,12,9.72197568
14,12,9.72781056
15,12,9.72416
16,12,9.70492736
17,12,9.67327808
18,12,9.63835712
19,12,9.60930944
20,12,9.59528
21,12,9.60210304
22,12,9.62368192
23,12,9.65126528
24,12,9.67610176
25,12,9.68944
26,12,9.68837184
27,12,9.67873152
28,12,9.66488128
29,12,9.65118336
30,12,9.642
31,12,9.6373312
32,12,9.6342688
33,12,9.6328128
34,12,9.6329632
35,12,9.63472
0,13,9.63144
1,13,9.6385344
2,13,9.6435616
3,13,9.6465216
4,13,9.6474144
5,13,9.64624
6,13,9.64035136
7,13,9.62974848
8,13,9.61840192
9,13,9.61028224
10,13,9.60936
11,13,9.62140416
12,13,9.64376768
13,13,9.66779712
14,13,9.68483904
15,13,9.68624
16,13,9.66387584
17,13,9.62351552
18,13,9.57734528
19,13,9.53755136
20,13,9.51632
21,13,9.51968896
22,13,9.53953408
23,13,9.56679872
24,13,9.59242624
25,13,9.60736
26,13,9.60988096
27,13,9.60602688
28,13,9.59837632
29,13,9.58950784
30,13,9.582
31,13,9.5758528
32,13,9.5693472
33,13,9.5624832
34,13,9.5552608
35,13,9.54768
0,14,9.56568
1,14,9.5801728
2,14,9.5908992
3,14,9.5978592
4,14,9.6010528
5,14,9.60048
6,14,9.59180032
7,14,9.57501376
8,14,9.55663104
9,14,9.54316288
10,14,9.54112
11,14,9.55843072
12,14,9.59075456
13,14,9.62619904
14,14,9.65287168
15,14,9.65888
16,14,9.63455488
17,14,9.58782464
18,14,9.53319296
19,14,9.48516352
20,14,9.45824
21,14,9.45838592
22,14,9.47593216
23,14,9.50193344
24,14,9.52744448
25,14,9.54352
26,14,9.54971072
27,14,9.55198016
28,14,9.55100224
29,14,9.54745088
30,14,9.542
31,14,9.5346496
32,14,9.5249504
33,14,9.5129024
34,14,9.4985056
35,14,9.48176
0,15,9.54
1,15,9.5568
2,15,9.5692
3,15,9.5772
4,15,9.5808
5,15,9.58
6,15,9.56968
7,15,9.54984
8,15,9.52816
9,15,9.51232
10,15,9.51
11,15,9.53016
12,15,9.56768
13,15,9.60912
14,15,9.64104
15,15,9.65
16,15,9.62576
17,15,9.57728
18,15,9.51992
19,15,9.46904
20,15,9.44
21,15,9.4384
22,15,9.454
23,15,9.4784
24,15,9.5032
25,15,9.52
26,15,9.52944
27,15,9.53712
28,15,9.54208
29,15,9.54336
30,15,9.54
31,15,9.532
32,15,9.52
33,15,9.504
34,15,9.484
35,15,9.46
0,16,9.57184
1,16,9.582656
2,16,9.590112
3,16,9.594208
4,16,9.594944
5,16,9.59232
6,16,9.58176
7,16,9.563264
8,16,9.543696
9,16,9.52992
10,16,9.5288
11,16,9.54881088
12,16,9.58537664
13,16,9.62578496
14,16,9.65732352
15,16,9.66728
16,16,9.64623232
17,16,9.60265536
18,16,9.55068224
19,16,9.50444608
20,16,9.47808
21,16,9.4762112
22,16,9.4894176
23,16,9.5107584
24,16,9.5332928
25,16,9.55008
26,16,9.56289664
27,16,9.57636992
28,16,9.58783488
29,16,9.59462656
30,16,9.59408
31,16,9.5861952
32,16,9.5727488
33,16,9.5537408
34,16,9.5291712
35,16,9.49904
0,17,9.64792
1,17,9.646464
2,17,9.64392
3,17,9.640288
4,17,9.635568
5,17,9.62976
6,17,9.6197664
7,17,9.6055872
8,17,9.5918688
9,17,9.5832576
10,17,9.5844
11,17,9.60222464
12,17,9.63363392
13,17,9.66823488
14,17,9.69563456
15,17,9.70544
16,17,9.69010816
17,17,9.65656768
18,17,9.61613312
19,17,9.58011904
20,17,9.55984
21,17,9.5583488
22,17,9.5681024
23,17,9.5845216
24,17,9.6030272
25,17,9.61904
26,17,9.63569472
27,17,9.65604416
28,17,9.67538624
29,17,9.68901888
30,17,9.69224
31,17,9.6850496
32,17,9.6705824
33,17,9.6488384
34,17,9.6198176
35,17,9.58352
0,18,9.74208
1,18,9.726864
2,18,9.713152
3,18,9.700944
4,18,9.69024
5,18,9.68104
6,18,9.6720448
7,18,9.6632544
8,18,9.6566176
9,18,9.6540832
10,18,9.6576
11,18,9.67207296
12,18,9.69620288
13,18,9.72263232
14,18,9.74400384
15,18,9.75296
16,18,9.74427584
17,18,9.72285632
18,18,9.69653888
19,18,9.67316096
20,18,9.66056
21,18,9.6600928
22,18,9.6665344
23,18,9.6778496
24,18,9.6920032
25,18,9.70696
26,18,9.72709248
27,18,9.75375744
28,18,9.78039616
29,18,9.80044992
30,18,9.80736
31,18,9.8011264
32,18,9.7861216
33,18,9.7623456
34,18,9.7297984
35,18,9.68848
0,19,9.82816
1,19,9.802496
2,19,9.780336
3,19,9.76168
4,19,9.746528
5,19,9.73488
6,19,9.7269408
7,19,9.7227104
8,19,9.7218816
9,19,9.7241472
10,19,9.7292
11,19,9.74002752
12,19,9.75683456
13,19,9.77513984
14,19,9.79046208
15,19,9.79832
16,19,9.79562368
17,19,9.78536064
18,19,9.77216576
19,19,9.76067392
20,19,9.75552
21,19,9.7567232
22,19,9.7611936
23,19,9.7689024
24,19,9.7798208
25,19,9.79392
26,19,9.81634816
27,19,9.84712448
28,19,9.87852672
29,19,9.90283264
30,19,9.91232
31,19,9.9069888
32,19,9.8919872
33,19,9.8673152
34,19,9.8329728
35,19,9.78896
0,20,9.88
1,20,9.852
2,20,9.828
3,20,9.808
4,20,9.792
5,20,9.78
6,20,9.7728
7,20,9.7704
8,20,9.7716
9,20,9.7752
10,20,9.78
11,20,9.78776
12,20,9.79928
13,20,9.81192
14,20,9.82304
15,20,9.83
16,20,9.83104
17,20,9.82792
18,20,9.82328
19,20,9.81976
20,20,9.82
21,20,9.82352
22,20,9.82856
23,20,9.83584
24,20,9.84608
25,20,9.86
26,20,9.88272
27,20,9.91376
28,20,9.94544
29,20,9.97008
30,20,9.98
31,20,9.9752
32,20,9.9608
33,20,9.9368
34,20,9.9032
35,20,9.86
0,21,9.888
1,21,9.8712416
2,21,9.8564704
3,21,9.8436864
4,21,9.8328896
5,21,9.82408
6,21,9.81720384
7,21,9.81226112
8,21,9.80933248
9,21,9.80849856
10,21,9.80984
11,21,9.81479168
12,21,9.82329984
13,21,9.83321216
14,21,9.84237632
15,21,9.84864
16,21,9.85053248
17,21,9.84948864
18,21,9.84771456
19,21,9.84741632
20,21,9.8508
21,21,9.85815488
22,21,9.86801024
23,21,9.87993216
24,21,9.89348672
25,21,9.90824
26,21,9.92799104
27,21,9.95302912
28,21,9.97765568
29,21,9.99617216
30,21,10.00288
31,21,9.9977792
32,21,9.9846688
33,21,9.9635488
34,21,9.9344192
35,21,9.89728
0,22,9.8696
1,22,9.8744608
2,22,9.8773952
3,22,9.8784032
4,22,9.8774848
5,22,9.87464
6,22,9.86792192
7,22,9.85733056
8,22,9.84578624
9,22,9.83620928
10,22,9.83152
11,22,9.83334144
12,22,9.83972672
13,22,9.84824128
14,22,9.85645056
15,22,9.86192
16,22,9.86284224
17,22,9.86084032
18,22,9.85862528
19,22,9.85890816
20,22,9.8644
21,22,9.87710784
22,22,9.89522432
23,22,9.91573888
24,22,9.93564096
25,22,9.95192
26,22,9.96598912
27,22,9.97985536
28,22,9.99139904
29,22,9.99850048
30,22,9.99904
31,22,9.9930176
32,22,9.9818464
33,22,9.9655264
34,22,9.9440576
35,22,9.91744
0,23,9.8392
1,23,9.8678592
2,23,9.8902848
3,23,9.9064768
4,23,9.9164352
5,23,9.92016
6,23,9.91358208
7,23,9.89670144
8,23,9.87562176
9,23,9.85644672
10,23,9.84528
11,23,9.84412736
12,23,9.84891968
13,23,9.85664832
14,23,9.86430464
15,23,9.86888
16,23,9.86795776
17,23,9.86354368
18,23,9.85926272
19,23,9.85873984
20,23,9.8656
21,23,9.88387136
22,23,9.91113728
23,23,9.94135552
24,23,9.96848384
25,23,9.98648
26,23,9.99403968
27,23,9.99519104
28,23,9.99189056
29,23,9.98609472
30,23,9.97976
31,23,9.9728864
32,23,9.9641696
33,23,9.9536096
34,23,9.9412064
35,23,9.92696
0,24,9.8112
1,24,9.8576384
2,24,9.8946496
3,24,9.9222336
4,24,9.9403904
5,24,9.94912
6,24,9.94281216
7,24,9.92146688
8,24,9.89349952
9,24,9.86732544
10,24,9.85136
11,24,9.84786752
12,24,9.85123776
13,24,9.85807424
14,24,9.86498048
15,24,9.86856
16,24,9.86586752
17,24,9.85916736
18,24,9.85287744
19,24,9.85141568
20,24,9.8592
21,24,9.88193792
22,24,9.91668416
23,24,9.95487744
24,24,9.98795648
25,24,10.00736
26,24,10.00946816
27,24,9.99998848
28,24,9.98435072
29,24,9.96798464
30,24,9.95632
31,24,9.9493568
32,24,9.9434752
33,24,9.9386752
34,24,9.9349568
35,24,9.93232
0,25,9.8
1,25,9.85
2,25,9.89
3,25,9.92
4,25,9.94
5,25,9.95
6,25,9.94424
7,25,9.92272
8,25,9.89408
9,25,9.86696
10,25,9.85
11,25,9.84528
12,25,9.84704
13,25,9.85216
14,25,9.85752
15,25,9.86
16,25,9.85656
17,25,9.84928
18,25,9.84272
19,25,9.84144
20,25,9.85
21,25,9.8748
22,25,9.9128
23,25,9.9544
24,25,9.99
25,25,10.01
26,25,10.0096
27,25,9.9952
28,25,9.974
29,25,9.9532
30,25,9.94
31,25,9.9344
32,25,9.9316
33,25,9.9316
34,25,9.9344
35,25,9.94
0,26,9.8024
1,26,9.8355296
2,26,9.8619104
3,26,9.8815424
4,26,9.8944256
5,26,9.90056
6,26,9.89615936
7,26,9.88122368
8,26,9.86143232
9,26,9.84246464
10,26,9.83
11,26,9.82511744
12,26,9.82403072
13,26,9.82512128
14,26,9.82677056
15,26,9.82736
16,26,9.82443968
17,26,9.81908864
18,26,9.81498176
19,26,9.81579392
20,26,9.8252
21,26,9.84894208
22,26,9.88457024
23,26,9.92347136
24,26,9.95703232
25,26,9.97664
26,26,9.97783104
27,26,9.96634752
28,26,9.94888448
29,26,9.93213696
30,26,9.9228
31,26,9.9208736
32,26,9.9218944
33,26,9.9258624
34,26,9.9327776
35,26,9.94264
0,27,9.8088
1,27,9.8100928
2,27,9.8107072
3,27,9.8106432
4,27,9.8099008
5,27,9.80848
6,27,9.80615168
7,27,9.80291584
8,27,9.79911616
9,27,9.79509632
10,27,9.7912
11,27,9.78690112
12,27,9.78197056
13,27,9.77719744
14,27,9.77337088
15,27,9.77128
16,27,9.76951424
17,27,9.76754752
18,27,9.76749568
19,27,9.77147456
20,27,9.7816
21,27,9.80203584
22,27,9.83137152
23,27,9.86336128
24,27,9.89175936
25,27,9.91032
26,27,9.91594432
27,27,9.91279616
28,27,9.90552384
29,27,9.89877568
30,27,9.8972
31,27,9.9007968
32,27,9.9064672
33,27,9.9142112
34,27,9.9240288
35,27,9.93592
0,28,9.824
1,28,9.7878112
2,28,9.7580288
3,28,9.7346528
4,28,9.7176832
5,28,9.70712
6,28,9.70677632
7,28,9.71665216
8,28,9.73102784
9,28,9.74418368
10,28,9.7504
11,28,9.74750208
12,28,9.73930304
13,28,9.72906496
14,28,9.72004992
15,28,9.71552
16,28,9.71517696
17,28,9.71684608
18,28,9.72097472
19,28,9.72801024
20,28,9.7384
21,28,9.75435456
22,28,9.77557568
23,28,9.79874752
24,28,9.82055424
25,28,9.83768
26,28,9.84884608
27,28,9.85626304
28,28,9.86184896
29,28,9.86752192
30,28,9.8752
31,28,9.8848832
32,28,9.8952928
33,28,9.9064288
34,28,9.9182912
35,28,9.93088
0,29,9.8528
1,29,9.7828064
2,29,9.7255136
3,29,9.6809216
4,29,9.6490304
5,29,9.62984
6,29,9.63059264
7,29,9.65128832
8,29,9.68106368
9,29,9.70905536
10,29,9.7244
11,29,9.72379136
12,29,9.71447168
13,29,9.70140032
14,29,9.68953664
15,29,9.68384
16,29,9.68482112
17,29,9.68917376
18,29,9.69613184
19,29,9.70492928
20,29,9.7148
21,29,9.72617152
22,29,9.73955456
23,29,9.75430784
24,29,9.76979008
25,29,9.78536
26,29,9.80144256
27,29,9.81846528
28,29,9.83579072
29,29,9.85278144
30,29,9.8688
31,29,9.8838464
32,29,9.8983456
33,29,9.9122976
34,29,9.9257024
35,29,9.93856
0,30,9.9
1,30,9.8092
2,30,9.7348
3,30,9.6768
4,30,9.6352
5,30,9.61
6,30,9.61016
7,30,9.63568
8,30,9.67312
9,30,9.70904
10,30,9.73
11,30,9.73264
12,30,9.72592
13,30,9.71488
14,30,9.70456
15,30,9.7
16,30,9.70184
17,30,9.70672
18,30,9.71368
19,30,9.72176
20,30,9.73
21,30,9.73776
22,30,9.74568
23,30,9.75472
24,30,9.76584
25,30,9.78
26,30,9.79864
27,30,9.82112
28,30,9.84528
29,30,9.86896
30,30,9.89
31,30,9.9084
32,30,9.9256
33,30,9.9416
34,30,9.9564
35,30,9.97
0,31,9.9808
1,31,9.8849696
2,31,9.8060224
3,31,9.7439584
4,31,9.6987776
5,31,9.67048
6,31,9.66754304
7,31,9.68996672
8,31,9.72503488
9,31,9.76003136
10,31,9.78224
11,31,9.78973696
12,31,9.79099968
13,31,9.78891392
14,31,9.78636544
15,31,9.78624
16,31,9.78839168
17,31,9.79089664
18,31,9.79397376
19,31,9.79784192
20,31,9.80272
21,31,9.80773632
22,31,9.81274496
23,31,9.81905344
24,31,9.82796928
25,31,9.8408
26,31,9.85918656
27,31,9.88225728
28,31,9.90755072
29,31,9.93260544
30,31,9.95496
31,31,9.9746144
32,31,9.9932096
33,31,10.0107456
34,31,10.0272224
35,31,10.04264
0,32,10.092
1,32,10.0007008
2,32,9.9247552
3,32,9.8641632
4,32,9.8189248
5,32,9.78904
6,32,9.78103552
7,32,9.79491136
8,32,9.82087744
9,32,9.84914368
10,32,9.86992
11,32,9.88383488
12,32,9.89741504
13,32,9.90971776
14,32,9.91980032
15,32,9.92672
16,32,9.92888064
17,32,9.92691072
18,32,9.92320448
19,32,9.92015616
20,32,9.92016
21,32,9.92258496
22,32,9.92583488
23,32,9.93085632
24,32,9.93859584
25,32,9.95
26,32,9.96647808
27,32,9.98739904
28,32,10.01064896
29,32,10.03411392
30,32,10.05568
31,32,10.0753472
32,32,10.0945248
33,32,10.1132128
34,32,10.1314112
35,32,10.14912
0,33,10.2108
1,33,10.1294272
2,33,10.0607968
3,33,10.0049088
4,33,9.9617632
5,33,9.93136
6,33,9.91754048
7,33,9.92030464
8,33,9.93389056
9,33,9.95253632
10,33,9.97048
11,33,9.99140032
12,33,10.01913856
13,33,10.04817664
14,33,10.07299648
15,33,10.08808
16,33,10.09006976
17,33,10.08264448
18,33,10.07084032
19,33,10.05969344
20,33,10.05424
21,33,10.05438144
22,33,10.05676032
23,33,10.06152448
24,33,10.06882176
25,33,10.0788
26,33,10.09239232
27,33,10.10950016
28,33,10.12872384
29,33,10.14866368
30,33,10.16792
31,33,10.1864928
32,33,10.2053152
33,33,10.2243872
34,33,10.2437088
35,33,10.26328
0,34,10.3144
1,34,10.2441824
2,34,10.1839456
3,34,10.1336896
4,34,10.0934144
5,34,10.06312
6,34,10.04396096
7,34,10.03593728
8,34,10.03731712
9,34,10.04636864
10,34,10.06136
11,34,10.08889984
12,34,10.13014272
13,34,10.17517568
14,34,10.21408576
15,34,10.23696
16,34,10.23872192
17,34,10.22598016
18,34,10.20634944
19,34,10.18744448
20,34,10.17688
21,34,10.17520128
22,34,10.17733184
23,34,10.18245376
24,34,10.18974912
25,34,10.1984
26,34,10.20880704
27,34,10.22151552
28,34,10.23592448
29,34,10.25143296
30,34,10.26744
31,34,10.2839456
32,34,10.3013504
33,34,10.3196544
34,34,10.3388576
35,34,10.35896
0,35,10.38
1,35,10.318
2,35,10.264
3,35,10.218
4,35,10.18
5,35,10.15
6,35,10.1272
7,35,10.1116
8,35,10.1044
9,35,10.1068
10,35,10.12
11,35,10.1528
12,35,10.2044
13,35,10.2616
14,35,10.3112
15,35,10.34
16,35,10.3416
17,35,10.3248
18,35,10.2992
19,35,10.2744
20,35,10.26
21,35,10.25712
22,35,10.25936
23,35,10.26504
24,35,10.27248
25,35,10.28
26,35,10.2876
27,35,10.2964
28,35,10.3064
29,35,10.3176
30,35,10.33
31,35,10.3436
32,35,10.3584
33,35,10.3744
34,35,10.3916
35,35,10.41
0,36,10.39912
1,36,10.3421696
2,36,10.2921024
3,36,10.2489184
4,36,10.2126176
5,36,10.1832
6,36,10.15867392
7,36,10.13903936
8,36,10.12728384
9,36,10.12639488
10,36,10.13936
11,36,10.17648064
12,36,10.23576512
13,36,10.30176128
14,36,10.35901696
15,36,10.39208
16,36,10.39354048
17,36,10.37369984
18,36,10.34367296
19,36,10.31457472
20,36,10.29752
21,36,10.29426496
22,36,10.29739968
23,36,10.30428992
24,36,10.31230144
25,36,10.3188
26,36,10.3234528
27,36,10.328016
28,36,10.3329888
29,36,10.3388704
30,36,10.34616
31,36,10.3548576
32,36,10.3646304
33,36,10.3754784
34,36,10.3874016
35,36,10.4004
0,37,10.38696
1,37,10.3346688
2,37,10.2883872
3,37,10.2481152
4,37,10.2138528
5,37,10.1856
6,37,10.16044736
7,37,10.13839488
8,37,10.12380672
9,37,10.12104704
10,37,10.13448
11,37,10.17563072
12,37,10.24158976
13,37,10.31506944
14,37,10.37878208
15,37,10.41544
16,37,10.41670144
17,37,10.39409152
18,37,10.36012288
19,37,10.32730816
20,37,10.30816
21,37,10.30525248
22,37,10.31024384
23,37,10.31927296
24,37,10.32847872
25,37,10.334
26,37,10.3351136
27,37,10.3343936
28,37,10.3329248
29,37,10.331792
30,37,10.33208
31,37,10.3337888
32,37,10.3361952
33,37,10.3392992
34,37,10.3431008
35,37,10.3476
0,38,10.35624
1,38,10.3085632
2,38,10.2661408
3,38,10.2289728
4,38,10.1970592
5,38,10.1704
6,38,10.14539584
7,38,10.12204672
8,38,10.10575168
9,38,10.10190976
10,38,10.11592
11,38,10.16018048
12,38,10.23109184
13,38,10.31005696
14,38,10.37847872
15,38,10.41776
16,38,10.41882816
17,38,10.39408128
18,38,10.35712832
19,38,10.32157824
20,38,10.30104
21,38,10.29889152
22,38,10.30606016
23,38,10.31747904
24,38,10.32808128
25,38,10.3328
26,38,10.33056
27,38,10.3247392
28,38,10.3169504
29,38,10.3088064
30,38,10.30192
31,38,10.2962912
32,38,10.2908448
33,38,10.2855808
34,38,10.2804992
35,38,10.2756
0,39,10.31968
1,39,10.2769184
2,39,10.2386496
3,39,10.2048736
4,39,10.1755904
5,39,10.1508
6,39,10.12639488
7,39,10.10237504
8,39,10.08490176
9,39,10.08013632
10,39,10.09424
11,39,10.14006016
12,39,10.21348928
13,39,10.29525632
14,39,10.36609024
15,39,10.40672
16,39,10.40766592
17,39,10.38177536
18,39,10.34326784
19,39,10.30636288
20,39,10.28528
21,39,10.28399104
22,39,10.29301632
23,39,10.30639808
24,39,10.31817856
25,39,10.3224
26,39,10.3177696
27,39,10.3082592
28,39,10.295808
29,39,10.2823552
30,39,10.26984
31,39,10.2582624
32,39,10.2463296
33,39,10.2340416
34,39,10.2213984
35,39,10.2084
0,40,10.29
1,40,10.2528
2,40,10.2192
3,40,10.1892
4,40,10.1628
5,40,10.14
6,40,10.11632
7,40,10.09176
8,40,10.07304
9,40,10.06688
10,40,10.08
11,40,10.1252
12,40,10.198
13,40,10.2792
14,40,10.3496
15,40,10.39
16,40,10.39096
17,40,10.36528
18,40,10.32712
19,40,10.29064
20,40,10.27
21,40,10.26936
22,40,10.27928
23,40,10.29352
24,40,10.30584
25,40,10.31
26,40,10.30472
27,40,10.29416
28,40,10.28024
29,40,10.26488
30,40,10.25
31,40,10.2356
32,40,10.2204
33,40,10.2044
34,40,10.1876
35,40,10.17
0,41,10.26848
1,41,10.2377184
2,41,10.2094176
