9.54	9.5568	9.5692	9.5772	9.5808	9.58	9.56968	9.54984	9.52816	9.51232	9.51	9.53016	9.56768	9.60912	9.64104	9.65	9.62576	9.57728	9.51992	9.46904	9.44	9.4384	9.454	9.4784	9.5032	9.52	9.52944	9.53712	9.54208	9.54336	9.54	9.532	9.52	9.504	9.484	9.46
9.57184	9.582656	9.590112	9.594208	9.594944	9.59232	9.58176	9.563264	9.543696	9.52992	9.5288	9.54881088	9.58537664	9.62578496	9.65732352	9.66728	9.64623232	9.60265536	9.55068224	9.50444608	9.47808	9.4762112	9.4894176	9.5107584	9.5332928	9.55008	9.56289664	9.57636992	9.58783488	9.59462656	9.59408	9.5861952	9.5727488	9.5537408	9.5291712	9.49904
9.64792	9.646464	9.64392	9.640288	9.635568	9.62976	9.6197664	9.6055872	9.5918688	9.5832576	9.5844	9.60222464	9.63363392	9.66823488	9.69563456	9.70544	9.69010816	9.65656768	9.61613312	9.58011904	9.55984	9.5583488	9.5681024	9.5845216	9.6030272	9.61904	9.63569472	9.65604416	9.67538624	9.68901888	9.69224	9.6850496	9.6705824	9.6488384	9.6198176	9.58352
9.74208	9.726864	9.713152	9.700944	9.69024	9.68104	9.6720448	9.6632544	9.6566176	9.6540832	9.6576	9.67207296	9.69620288	9.72263232	9.74400384	9.75296	9.74427584	9.72285632	9.69653888	9.67316096	9.66056	9.6600928	9.6665344	9.6778496	9.6920032	9.70696	9.72709248	9.75375744	9.78039616	9.80044992	9.80736	9.8011264	9.7861216	9.7623456	9.7297984	9.68848
9.82816	9.802496	9.780336	9.76168	9.746528	9.73488	9.7269408	9.7227104	9.7218816	9.7241472	9.7292	9.74002752	9.75683456	9.77513984	9.79046208	9.79832	9.79562368	9.78536064	9.77216576	9.76067392	9.75552	9.7567232	9.7611936	9.7689024	9.7798208	9.79392	9.81634816	9.84712448	9.87852672	9.90283264	9.91232	9.9069888	9.8919872	9.8673152	9.8329728	9.78896
9.88	9.852	9.828	9.808	9.792	9.78	9.7728	9.7704	9.7716	9.7752	9.78	9.78776	9.79928	9.81192	9.82304	9.83	9.83104	9.82792	9.82328	9.81976	9.82	9.82352	9.82856	9.83584	9.84608	9.86	9.88272	9.91376	9.94544	9.97008	9.98	9.9752	9.9608	9.9368	9.9032	9.86
9.888	9.8712416	9.8564704	9.8436864	9.8328896	9.82408	9.81720384	9.81226112	9.80933248	9.80849856	9.80984	9.81479168	9.82329984	9.83321216	9.84237632	9.84864	9.85053248	9.84948864	9.84771456	9.84741632	9.8508	9.85815488	9.86801024	9.87993216	9.89348672	9.90824	9.92799104	9.95302912	9.97765568	9.99617216	10.00288	9.9977792	9.9846688	9.9635488	9.9344192	9.89728
9.8696	9.8744608	9.8773952	9.8784032	9.8774848	9.87464	9.86792192	9.85733056	9.84578624	9.83620928	9.83152	9.83334144	9.83972672	9.84824128	9.85645056	9.86192	9.86284224	9.86084032	9.85862528	9.85890816	9.8644	9.87710784	9.89522432	9.91573888	9.93564096	9.95192	9.96598912	9.97985536	9.99139904	9.99850048	9.99904	9.9930176	9.9818464	9.9655264	9.9440576	9.91744
9.8392	9.8678592	9.8902848	9.9064768	9.9164352	9.92016	9.91358208	9.89670144	9.87562176	9.85644672	9.84528	9.84412736	9.84891968	9.85664832	9.86430464	9.86888	9.86795776	9.86354368	9.85926272	9.85873984	9.8656	9.88387136	9.91113728	9.94135552	9.96848384	9.98648	9.99403968	9.99519104	9.99189056	9.98609472	9.97976	9.9728864	9.9641696	9.9536096	9.9412064	9.92696
9.8112	9.8576384	9.8946496	9.9222336	9.9403904	9.94912	9.94281216	9.92146688	9.89349952	9.86732544	9.85136	9.84786752	9.85123776	9.85807424	9.86498048	9.86856	9.86586752	9.85916736	9.85287744	9.85141568	9.8592	9.88193792	9.91668416	9.95487744	9.98795648	10.00736	10.00946816	9.99998848	9.98435072	9.96798464	9.95632	9.9493568	9.9434752	9.9386752	9.9349568	9.93232
9.8	9.85	9.89	9.92	9.94	9.95	9.94424	9.92272	9.89408	9.86696	9.85	9.84528	9.84704	9.85216	9.85752	9.86	9.85656	9.84928	9.84272	9.84144	9.85	9.8748	9.9128	9.9544	9.99	10.01	10.0096	9.9952	9.974	9.9532	9.94	9.9344	9.9316	9.9316	9.9344	9.94
9.8024	9.8355296	9.8619104	9.8815424	9.8944256	9.90056	9.89615936	9.88122368	9.86143232	9.84246464	9.83	9.82511744	9.82403072	9.82512128	9.82677056	9.82736	9.82443968	9.81908864	9.81498176	9.81579392	9.8252	9.84894208	9.88457024	9.92347136	9.95703232	9.97664	9.97783104	9.96634752	9.94888448	9.93213696	9.9228	9.9208736	9.9218944	9.9258624	9.9327776	9.94264
9.8088	9.8100928	9.8107072	9.8106432	9.8099008	9.80848	9.80615168	9.80291584	9.79911616	9.79509632	9.7912	9.78690112	9.78197056	9.77719744	9.77337088	9.77128	9.76951424	9.76754752	9.76749568	9.77147456	9.7816	9.80203584	9.83137152	9.86336128	9.89175936	9.91032	9.91594432	9.91279616	9.90552384	9.89877568	9.8972	9.9007968	9.9064672	9.9142112	9.9240288	9.93592
9.824	9.7878112	9.7580288	9.7346528	9.7176832	9.70712	9.70677632	9.71665216	9.73102784	9.74418368	9.7504	9.74750208	9.73930304	9.72906496	9.72004992	9.71552	9.71517696	9.71684608	9.72097472	9.72801024	9.7384	9.75435456	9.77557568	9.79874752	9.82055424	9.83768	9.84884608	9.85626304	9.86184896	9.86752192	9.8752	9.8848832	9.8952928	9.9064288	9.9182912	9.93088
9.8528	9.7828064	9.7255136	9.6809216	9.6490304	9.62984	9.63059264	9.65128832	9.68106368	9.70905536	9.7244	9.72379136	9.71447168	9.70140032	9.68953664	9.68384	9.68482112	9.68917376	9.69613184	9.70492928	9.7148	9.72617152	9.73955456	9.75430784	9.76979008	9.78536	9.80144256	9.81846528	9.83579072	9.85278144	9.8688	9.8838464	9.8983456	9.9122976	9.9257024	9.93856
9.9	9.8092	9.7348	9.6768	9.6352	9.61	9.61016	9.63568	9.67312	9.70904	9.73	9.73264	9.72592	9.71488	9.70456	9.7	9.70184	9.70672	9.71368	9.72176	9.73	9.73776	9.74568	9.75472	9.76584	9.78	9.79864	9.82112	9.84528	9.86896	9.89	9.9084	9.9256	9.9416	9.9564	9.97
9.9808	9.8849696	9.8060224	9.7439584	9.6987776	9.67048	9.66754304	9.68996672	9.72503488	9.76003136	9.78224	9.78973696	9.79099968	9.78891392	9.78636544	9.78624	9.78839168	9.79089664	9.79397376	9.79784192	9.80272	9.80773632	9.81274496	9.81905344	9.82796928	9.8408	9.85918656	9.88225728	9.90755072	9.93260544	9.95496	9.9746144	9.9932096	10.0107456	10.0272224	10.04264
10.092	10.0007008	9.9247552	9.8641632	9.8189248	9.78904	9.78103552	9.79491136	9.82087744	9.84914368	9.86992	9.88383488	9.89741504	9.90971776	9.91980032	9.92672	9.92888064	9.92691072	9.92320448	9.92015616	9.92016	9.92258496	9.92583488	9.93085632	9.93859584	9.95	9.96647808	9.98739904	10.01064896	10.03411392	10.05568	10.0753472	10.0945248	10.1132128	10.1314112	10.14912
10.2108	10.1294272	10.0607968	10.0049088	9.9617632	9.93136	9.91754048	9.92030464	9.93389056	9.95253632	9.97048	9.99140032	10.01913856	10.04817664	10.07299648	10.08808	10.09006976	10.08264448	10.07084032	10.05969344	10.05424	10.05438144	10.05676032	10.06152448	10.06882176	10.0788	10.09239232	10.10950016	10.12872384	10.14866368	10.16792	10.1864928	10.2053152	10.2243872	10.2437088	10.26328
10.3144	10.2441824	10.1839456	10.1336896	10.0934144	10.06312	10.04396096	10.03593728	10.03731712	10.04636864	10.06136	10.08889984	10.13014272	10.17517568	10.21408576	10.23696	10.23872192	10.22598016	10.20634944	10.18744448	10.17688	10.17520128	10.17733184	10.18245376	10.18974912	10.1984	10.20880704	10.22151552	10.23592448	10.25143296	10.26744	10.2839456	10.3013504	10.3196544	10.3388576	10.35896
10.38	10.318	10.264	10.218	10.18	10.15	10.1272	10.1116	10.1044	10.1068	10.12	10.1528	10.2044	10.2616	10.3112	10.34	10.3416	10.3248	10.2992	10.2744	10.26	10.25712	10.25936	10.26504	10.27248	10.28	10.2876	10.2964	10.3064	10.3176	10.33	10.3436	10.3584	10.3744	10.3916	10.41
10.39912	10.3421696	10.2921024	10.2489184	10.2126176	10.1832	10.15867392	10.13903936	10.12728384	10.12639488	10.13936	10.17648064	10.23576512	10.30176128	10.35901696	10.39208	10.39354048	10.37369984	10.34367296	10.31457472	10.29752	10.29426496	10.29739968	10.30428992	10.31230144	10.3188	10.3234528	10.328016	10.3329888	10.3388704	10.34616	10.3548576	10.3646304	10.3754784	10.3874016	10.4004
10.38696	10.3346688	10.2883872	10.2481152	10.2138528	10.1856	10.16044736	10.13839488	10.12380672	10.12104704	10.13448	10.17563072	10.24158976	10.31506944	10.37878208	10.41544	10.41670144	10.39409152	10.36012288	10.32730816	10.30816	10.30525248	10.31024384	10.31927296	10.32847872	10.334	10.3351136	10.3343936	10.3329248	10.331792	10.33208	10.3337888	10.3361952	10.3392992	10.3431008	10.3476
10.35624	10.3085632	10.2661408	10.2289728	10.1970592	10.1704	10.14539584	10.12204672	10.10575168	10.10190976	10.11592	10.16018048	10.23109184	10.31005696	10.37847872	10.41776	10.41882816	10.39408128	10.35712832	10.32157824	10.30104	10.29889152	10.30606016	10.31747904	10.32808128	10.3328	10.33056	10.3247392	10.3169504	10.3088064	10.30192	10.2962912	10.2908448	10.2855808	10.2804992	10.2756
10.31968	10.2769184	10.2386496	10.2048736	10.1755904	10.1508	10.12639488	10.10237504	10.08490176	10.08013632	10.09424	10.14006016	10.21348928	10.29525632	10.36609024	10.40672	10.40766592	10.38177536	10.34326784	10.30636288	10.28528	10.28399104	10.29301632	10.30639808	10.31817856	10.3224	10.3177696	10.3082592	10.295808	10.2823552	10.26984	10.2582624	10.2463296	10.2340416	10.2213984	10.2084
10.29	10.2528	10.2192	10.1892	10.1628	10.14	10.11632	10.09176	10.07304	10.06688	10.08	10.1252	10.198	10.2792	10.3496	10.39	10.39096	10.36528	10.32712	10.29064	10.27	10.26936	10.27928	10.29352	10.30584	10.31	10.30472	10.29416	10.28024	10.26488	10.25	10.2356	10.2204	10.2044	10.1876	10.17
10.26848	10.2377184	10.2094176	10.1835776	10.1601984	10.13928	10.11607232	10.09057536	10.06991424	10.06121408	10.0716	10.11320512	10.18127936	10.25762304	10.32403648	10.36232	10.36369408	10.34029184	10.30528256	10.27183552	10.25312	10.25289664	10.26238592	10.27594688	10.28793856	10.29272	10.28940544	10.28175552	10.27109888	10.25876416	10.24608	10.2330464	10.2187776	10.2032736	10.1865344	10.16856
10.24664	10.2229632	10.2004448	10.1790848	10.1588832	10.13984	10.11706816	10.09056768	10.06766912	10.05570304	10.062	10.09745536	10.15718208	10.22483712	10.28407744	10.31856	10.32070464	10.30140672	10.27203648	10.24396416	10.22856	10.22872832	10.23688896	10.24868544	10.25976128	10.26576	10.26650752	10.26490816	10.26122304	10.25571328	10.24864	10.2400032	10.2296288	10.2175168	10.2036672	10.18808
10.22256	10.2062688	10.1898432	10.1732832	10.1565888	10.13976	10.11795584	10.09117632	10.06668288	10.05173696	10.0536	10.08154304	10.13072512	10.18723968	10.23718016	10.26664	10.26951616	10.25507968	10.23248512	10.21088704	10.19944	10.20000768	10.20648704	10.21608256	10.22599872	10.23344	10.23903488	10.24464704	10.24933376	10.25215232	10.25216	10.2493568	10.2443712	10.2372032	10.2278528	10.21632
10.19432	10.1853696	10.1751744	10.1637344	10.1510496	10.13712	10.11738368	10.09184064	10.06733376	10.05070592	10.0488	10.06906048	10.10692544	10.15122816	10.19080192	10.21448	10.21765312	10.20776576	10.19173184	10.17646528	10.16888	10.16988736	10.17487808	10.18248512	10.19134144	10.20008	10.20999616	10.22200128	10.23415232	10.24450624	10.25112	10.2539936	10.2544224	10.2524064	10.2479456	10.24104
10.16	10.158	10.154	10.148	10.14	10.13	10.114	10.092	10.07	10.054	10.05	10.0636	10.0908	10.1232	10.1524	10.17	10.17264	10.16592	10.15488	10.14456	10.14	10.14152	10.14576	10.15224	10.16048	10.17	10.1824	10.198	10.2144	10.2292	10.24	10.2468	10.2512	10.2532	10.2528	10.25
10.11032	10.116	10.11928	10.12016	10.11864	10.11472	10.10541888	10.09073664	10.07514496	10.06311552	10.05912	10.0666784	10.0828096	10.1022336	10.1196704	10.12984	10.13031808	10.12462464	10.11639616	10.10926912	10.10688	10.10955648	10.11487424	10.12234176	10.13146752	10.14176	10.1545696	10.170224	10.1866976	10.2019648	10.214	10.2228032	10.2297248	10.2347648	10.2379232	10.2392
10.04656	10.06088	10.07264	10.08184	10.08848	10.09256	10.09254144	10.08842432	10.08251648	10.07712576	10.07456	10.0759008	10.0796096	10.084064	10.0876416	10.08872	10.08567104	10.07957632	10.07287808	10.06801856	10.06744	10.07189504	10.07975552	10.08989248	10.10117696	10.11248	10.1244992	10.1379872	10.1518976	10.165184	10.1768	10.1867456	10.1957184	10.2037184	10.2107456	10.2168
9.98264	10.00488	10.02464	10.04192	10.05672	10.06904	10.07894656	10.08643968	10.09141952	10.09378624	10.09344	10.088992	10.0805088	10.0700736	10.0597696	10.05168	10.04493696	10.03815168	10.03262592	10.02966144	10.03056	10.03655936	10.04679168	10.05940032	10.07252864	10.08432	10.094704	10.1049184	10.1150688	10.1252608	10.1356	10.1460864	10.1566496	10.1672896	10.1780064	10.1888
9.93248	9.96024	9.98584	10.00928	10.03056	10.04968	10.06821312	10.08615936	10.10115904	10.11085248	10.11288	10.1036768	10.084816	10.0616448	10.0395104	10.02376	10.01435392	10.00772736	10.00393984	10.00305088	10.00512	10.01157312	10.02237056	10.03537344	10.04844288	10.05944	10.0676992	10.0746464	10.08128	10.0885984	10.0976	10.1082848	10.1199872	10.1327072	10.1464448	10.1612
9.91	9.9392	9.9668	9.9928	10.0172	10.04	10.06392	10.08896	10.11104	10.12608	10.13	10.11768	10.09184	10.06016	10.03032	10.01	10.00016	9.99568	9.99512	9.99704	10	10.00496	10.01288	10.02232	10.03184	10.04	10.046	10.0508	10.0556	10.0616	10.07	10.0808	10.0932	10.1072	10.1228	10.14
9.9272	9.95184	9.975904	9.999392	10.022304	10.04464	10.06992512	10.09815936	10.12405504	10.14232448	10.14768	10.13415424	10.10527232	10.06998528	10.03724416	10.016	10.00852736	10.00885888	10.01358272	10.01928704	10.02256	10.02287808	10.02251584	10.02225856	10.02289152	10.0252	10.02904576	10.03390528	10.03998592	10.04749504	10.05664	10.0674208	10.0796992	10.0934752	10.1087488	10.12552
9.9748	9.99	10.006112	10.023136	10.041072	10.05992	10.08384256	10.11283968	10.14066752	10.16108224	10.16784	10.15461632	10.12557376	10.09019904	10.05797888	10.0384	10.03529728	10.04234624	10.05379456	10.06388992	10.06688	10.05997824	10.04701952	10.03218368	10.01965056	10.0136	10.01515968	10.02154304	10.03105856	10.04201472	10.05272	10.0631744	10.0745056	10.0867136	10.0997984	10.11376
10.0348	10.03856	10.044848	10.053664	10.065008	10.07888	10.09988544	10.12802432	10.15638848	10.17806976	10.18616	10.17433728	10.14720704	10.11425216	10.08495552	10.0688	10.07121152	10.08586816	10.10463104	10.11936128	10.12192	10.10702336	10.08009728	10.04906752	10.02185984	10.0064	10.00518272	10.01292416	10.02588224	10.04031488	10.05248	10.0623776	10.0725024	10.0828544	10.0934336	10.10424
10.0892	10.0824	10.079536	10.080608	10.085616	10.09456	10.11226688	10.13873664	10.16672896	10.18900352	10.19832	10.18858816	10.16463488	10.13559552	10.11060544	10.0988	10.10701184	10.12915072	10.15496768	10.17421376	10.17664	10.15477632	10.11545536	10.06988224	10.02926208	10.0048	9.99995584	10.00725952	10.02152128	10.03755136	10.05016	10.0593472	10.0685728	10.0778368	10.0871392	10.09648
10.12	10.1064	10.0976	10.0936	10.0944	10.1	10.1152	10.14	10.1672	10.1896	10.2	10.19264	10.17232	10.14768	10.12736	10.12	10.13344	10.16192	10.19368	10.21696	10.22	10.194	10.1468	10.0916	10.0416	10.01	10.00032	10.00376	10.01504	10.02888	10.04	10.0484	10.0576	10.0676	10.0784	10.09
10.12784	10.1111872	10.0997248	10.0934528	10.0923712	10.09648	10.11033216	10.13392768	10.16043712	10.18303104	10.19488	10.1906144	10.1747872	10.1554528	10.1406656	10.13848	10.1574464	10.1921952	10.2299008	10.2577376	10.26288	10.23621056	10.18627968	10.12676352	10.07133824	10.03368	10.01597248	10.00909824	10.00978176	10.01474752	10.02072	10.0276992	10.0378688	10.0512288	10.0677792	10.08752
10.12472	10.1068416	10.0942944	10.0870784	10.0851936	10.08864	10.10152128	10.12383744	10.14943296	10.17215232	10.18584	10.185664	10.175728	10.16328	10.155568	10.15984	10.1852032	10.2268256	10.2710464	10.3042048	10.31264	10.28756608	10.23809024	10.17739136	10.11864832	10.07504	10.04635264	10.02380032	10.00770368	9.99838336	9.99616	10.0010336	10.0127904	10.0314304	10.0569536	10.08936
10.10968	10.0924224	10.0802816	10.0732576	10.0713504	10.07456	10.08629632	10.10655936	10.13023424	10.15220608	10.16736	10.1716064	10.1683552	10.1637408	10.1638976	10.17496	10.2062848	10.2537824	10.3034176	10.3411552	10.35296	10.33079232	10.28400896	10.22466944	10.16483328	10.11656	10.07691456	10.03785728	10.00379072	9.97911744	9.96824	9.9711584	9.9849376	10.0095776	10.0450784	10.09144
10.08176	10.0669888	10.0566592	10.0507712	10.0493248	10.05232	10.06218624	10.07892352	10.09888768	10.11843456	10.13392	10.1422592	10.1458816	10.1494144	10.1574848	10.17472	10.2102656	10.2610368	10.3133152	10.3533824	10.36752	10.34861504	10.30581312	10.24978368	10.19119616	10.14072	10.09311232	10.04126016	9.99302784	9.95627968	9.93888	9.9408288	9.9568832	9.9870432	10.0313088	10.08968
10.04	10.0296	10.0224	10.0184	10.0176	10.02	10.02672	10.03776	10.05144	10.06608	10.08	10.09144	10.10152	10.11288	10.12816	10.15	10.18672	10.23656	10.28704	10.32568	10.34	10.32376	10.28528	10.23392	10.17904	10.13	10.0804	10.024	9.9704	9.9292	9.91	9.9128	9.9312	9.9652	10.0148	10.08
9.9844	9.980256	9.977504	9.976144	9.976176	9.9776	9.9798976	9.9830688	9.9878912	9.9951424	10.0056	10.0191488	10.0352704	10.0541376	10.0759232	10.1008	10.135648	10.180352	10.224592	10.258048	10.2704	10.2562272	10.2224096	10.1770784	10.1283648	10.0844	10.0387776	9.9860768	9.9359072	9.8978784	9.8816	9.887072	9.907888	9.944048	9.995552	10.0624
9.9156	9.919584	9.922656	9.924816	9.926064	9.9264	9.9233664	9.9169632	9.9108768	9.9087936	9.9144	9.9295072	9.9516576	9.9781344	10.0062208	10.0332	10.064	10.100432	10.135104	10.160624	10.1696	10.1575328	10.1293504	10.0918016	10.0516352	10.0156	9.9779424	9.9341632	9.8928928	9.8627616	9.8524	9.861808	9.885232	9.922672	9.974128	10.0396
9.8336	9.847584	9.857856	9.864416	9.867264	9.8664	9.8571264	9.8394432	9.8203968	9.8070336	9.8064	9.8225152	9.8506816	9.8848704	9.9190528	9.9472	9.971776	9.9968	10.018576	10.033408	10.0376	10.0276768	10.0061024	9.9780896	9.9488512	9.9236	9.8978944	9.8682592	9.8413568	9.8238496	9.8224	9.837008	9.863232	9.901072	9.950528	10.0116
9.7384	9.764256	9.783104	9.794944	9.799776	9.7976	9.7811776	9.7505088	9.7164512	9.6898624	9.6816	9.6981728	9.7323424	9.7743456	9.8144192	9.8428	9.858976	9.869456	9.875008	9.8764	9.8744	9.8666592	9.8526656	9.8359424	9.8200128	9.8084	9.7986336	9.7883648	9.7812992	9.7811424	9.7916	9.812672	9.841888	9.879248	9.924752	9.9784
9.63	9.6696	9.6984	9.7164	9.7236	9.72	9.69552	9.65016	9.59904	9.55728	9.54	9.55648	9.59664	9.64656	9.69232	9.72	9.7256	9.7184	9.7044	9.6896	9.68	9.67448	9.66904	9.66536	9.66512	9.67	9.68016	9.69448	9.71272	9.73464	9.76	9.7888	9.8212	9.8572	9.8968	9.94
