9,32,9.7811584
9,33,9.7878784
9,34,9.7984256
9,35,9.8128
10,0,9.87
10,1,9.8544
10,2,9.8416
10,3,9.8316
10,4,9.8244
10,5,9.82
10,6,9.82048
10,7,9.82584
10,8,9.83296
10,9,9.83872
10,10,9.84
10,11,9.83616
10,12,9.82928
10,13,9.82032
10,14,9.81024
10,15,9.8
10,16,9.78704
10,17,9.77072
10,18,9.75488
10,19,9.74336
10,20,9.74
10,21,9.74944
10,22,9.76912
10,23,9.79208
10,24,9.81136
10,25,9.82
10,26,9.814
10,27,9.798
10,28,9.778
10,29,9.76
10,30,9.75
10,31,9.748
10,32,9.75
10,33,9.756
10,34,9.766
10,35,9.78
11,0,9.80352
11,1,9.7925632
11,2,9.7834848
11,3,9.7762848
11,4,9.7709632
11,5,9.76752
11,6,9.76710208
11,7,9.76970944
11,8,9.77362176
11,9,9.77711872
11,10,9.77848
11,11,9.77850688
11,12,9.77834624
11,13,9.77679616
11,14,9.77265472
11,15,9.76472
11,16,9.74891392
11,17,9.72603776
11,18,9.70220864
11,19,9.68354368
11,20,9.67616
11,21,9.68542208
11,22,9.70725184
11,23,9.73360256
11,24,9.75642752
11,25,9.76768
11,26,9.76360448
11,27,9.74956544
11,28,9.73119616
11,29,9.71412992
11,30,9.704
11,31,9.7008064
11,32,9.7007936
11,33,9.7039616
11,34,9.7103104
11,35,9.71984
12,0,9.71736
12,1,9.7149696
12,2,9.7126144
12,3,9.7102944
12,4,9.7080096
12,5,9.70576
12,6,9.70292224
12,7,9.69949632
12,8,9.69641728
12,9,9.69462016
12,10,9.69504
12,11,9.70084224
12,12,9.71140352
12,13,9.72197568
12,14,9.72781056
12,15,9.72416
12,16,9.70492736
12,17,9.67327808
12,18,9.63835712
12,19,9.60930944
12,20,9.59528
12,21,9.60210304
12,22,9.62368192
12,23,9.65126528
12,24,9.67610176
12,25,9.68944
12,26,9.68837184
12,27,9.67873152
12,28,9.66488128
12,29,9.65118336
12,30,9.642
12,31,9.6373312
12,32,9.6342688
12,33,9.6328128
12,34,9.6329632
12,35,9.63472
13,0,9.63144
13,1,9.6385344
13,2,9.6435616
13,3,9.6465216
13,4,9.6474144
13,5,9.64624
13,6,9.64035136
13,7,9.62974848
13,8,9.61840192
13,9,9.61028224
13,10,9.60936
13,11,9.62140416
13,12,9.64376768
13,13,9.66779712
13,14,9.68483904
13,15,9.68624
13,16,9.66387584
13,17,9.62351552
13,18,9.57734528
13,19,9.53755136
13,20,9.51632
13,21,9.51968896
13,22,9.53953408
13,23,9.56679872
13,24,9.59242624
13,25,9.60736
13,26,9.60988096
13,27,9.60602688
13,28,9.59837632
13,29,9.58950784
13,30,9.582
13,31,9.5758528
13,32,9.5693472
13,33,9.5624832
13,34,9.5552608
13,35,9.54768
14,0,9.56568
14,1,9.5801728
14,2,9.5908992
14,3,9.5978592
14,4,9.6010528
14,5,9.60048
14,6,9.59180032
14,7,9.57501376
14,8,9.55663104
14,9,9.54316288
14,10,9.54112
14,11,9.55843072
14,12,9.59075456
14,13,9.62619904
14,14,9.65287168
14,15,9.65888
14,16,9.63455488
14,17,9.58782464
14,18,9.53319296
14,19,9.48516352
14,20,9.45824
14,21,9.45838592
14,22,9.47593216
14,23,9.50193344
14,24,9.52744448
14,25,9.54352
14,26,9.54971072
14,27,9.55198016
14,28,9.55100224
14,29,9.54745088
14,30,9.542
14,31,9.5346496
14,32,9.5249504
14,33,9.5129024
14,34,9.4985056
14,35,9.48176
15,0,9.54
15,1,9.5568
15,2,9.5692
15,3,9.5772
15,4,9.5808
15,5,9.58
15,6,9.56968
15,7,9.54984
15,8,9.52816
15,9,9.51232
15,10,9.51
15,11,9.53016
15,12,9.56768
15,13,9.60912
15,14,9.64104
15,15,9.65
15,16,9.62576
15,17,9.57728
15,18,9.51992
15,19,9.46904
15,20,9.44
15,21,9.4384
15,22,9.454
15,23,9.4784
15,24,9.5032
15,25,9.52
15,26,9.52944
15,27,9.53712
15,28,9.54208
15,29,9.54336
15,30,9.54
15,31,9.532
15,32,9.52
15,33,9.504
15,34,9.484
15,35,9.46
16,0,9.57184
16,1,9.582656
16,2,9.590112
16,3,9.594208
16,4,9.594944
16,5,9.59232
16,6,9.58176
16,7,9.563264
16,8,9.543696
16,9,9.52992
16,10,9.5288
16,11,9.54881088
16,12,9.58537664
16,13,9.62578496
16,14,9.65732352
16,15,9.66728
16,16,9.64623232
16,17,9.60265536
16,18,9.55068224
16,19,9.50444608
16,20,9.47808
16,21,9.4762112
16,22,9.4894176
16,23,9.5107584
16,24,9.5332928
16,25,9.55008
16,26,9.56289664
16,27,9.57636992
16,28,9.58783488
16,29,9.59462656
16,30,9.59408
16,31,9.5861952
16,32,9.5727488
16,33,9.5537408
16,34,9.5291712
16,35,9.49904
17,0,9.64792
17,1,9.646464
17,2,9.64392
17,3,9.640288
17,4,9.635568
17,5,9.62976
17,6,9.6197664
17,7,9.6055872
17,8,9.5918688
17,9,9.5832576
17,10,9.5844
17,11,9.60222464
17,12,9.63363392
17,13,9.66823488
17,14,9.69563456
17,15,9.70544
17,16,9.69010816
17,17,9.65656768
17,18,9.61613312
17,19,9.58011904
17,20,9.55984
17,21,9.5583488
17,22,9.5681024
17,23,9.5845216
17,24,9.6030272
17,25,9.61904
17,26,9.63569472
17,27,9.65604416
17,28,9.67538624
17,29,9.68901888
17,30,9.69224
17,31,9.6850496
17,32,9.6705824
17,33,9.6488384
17,34,9.6198176
17,35,9.58352
18,0,9.74208
18,1,9.726864
18,2,9.713152
18,3,9.700944
18,4,9.69024
18,5,9.68104
18,6,9.6720448
18,7,9.6632544
18,8,9.6566176
18,9,9.6540832
18,10,9.6576
18,11,9.67207296
18,12,9.69620288
18,13,9.72263232
18,14,9.74400384
18,15,9.75296
18,16,9.74427584
18,17,9.72285632
18,18,9.69653888
18,19,9.67316096
18,20,9.66056
18,21,9.6600928
18,22,9.6665344
18,23,9.6778496
18,24,9.6920032
18,25,9.70696
18,26,9.72709248
18,27,9.75375744
18,28,9.78039616
18,29,9.80044992
18,30,9.80736
18,31,9.8011264
18,32,9.7861216
18,33,9.7623456
18,34,9.7297984
18,35,9.68848
19,0,9.82816
19,1,9.802496
19,2,9.780336
19,3,9.76168
19,4,9.746528
19,5,9.73488
19,6,9.7269408
19,7,9.7227104
19,8,9.7218816
19,9,9.7241472
19,10,9.7292
19,11,9.74002752
19,12,9.75683456
19,13,9.77513984
19,14,9.79046208
19,15,9.79832
19,16,9.79562368
19,17,9.78536064
19,18,9.77216576
19,19,9.76067392
19,20,9.75552
19,21,9.7567232
19,22,9.7611936
19,23,9.7689024
19,24,9.7798208
19,25,9.79392
19,26,9.81634816
19,27,9.84712448
19,28,9.87852672
19,29,9.90283264
19,30,9.91232
19,31,9.9069888
19,32,9.8919872
19,33,9.8673152
19,34,9.8329728
19,35,9.78896
20,0,9.88
20,1,9.852
20,2,9.828
20,3,9.808
20,4,9.792
20,5,9.78
20,6,9.7728
20,7,9.7704
20,8,9.7716
20,9,9.7752
20,10,9.78
20,11,9.78776
20,12,9.79928
20,13,9.81192
20,14,9.82304
20,15,9.83
20,16,9.83104
20,17,9.82792
20,18,9.82328
20,19,9.81976
20,20,9.82
20,21,9.82352
20,22,9.82856
20,23,9.83584
20,24,9.84608
20,25,9.86
20,26,9.88272
20,27,9.91376
20,28,9.94544
20,29,9.97008
20,30,9.98
20,31,9.9752
20,32,9.9608
20,33,9.9368
20,34,9.9032
20,35,9.86
21,0,9.888
21,1,9.8712416
21,2,9.8564704
21,3,9.8436864
21,4,9.8328896
21,5,9.82408
21,6,9.81720384
21,7,9.81226112
21,8,9.80933248
21,9,9.80849856
21,10,9.80984
21,11,9.81479168
21,12,9.82329984
21,13,9.83321216
21,14,9.84237632
21,15,9.84864
21,16,9.85053248
21,17,9.84948864
21,18,9.84771456
21,19,9.84741632
21,20,9.8508
21,21,9.85815488
21,22,9.86801024
21,23,9.87993216
21,24,9.89348672
21,25,9.90824
21,26,9.92799104
21,27,9.95302912
21,28,9.97765568
21,29,9.99617216
21,30,10.00288
21,31,9.9977792
21,32,9.9846688
21,33,9.9635488
21,34,9.9344192
21,35,9.89728
22,0,9.8696
22,1,9.8744608
22,2,9.8773952
22,3,9.8784032
22,4,9.8774848
22,5,9.87464
22,6,9.86792192
22,7,9.85733056
22,8,9.84578624
22,9,9.83620928
22,10,9.83152
22,11,9.83334144
22,12,9.83972672
22,13,9.84824128
22,14,9.85645056
22,15,9.86192
22,16,9.86284224
22,17,9.86084032
22,18,9.85862528
22,19,9.85890816
22,20,9.8644
22,21,9.87710784
22,22,9.89522432
22,23,9.91573888
22,24,9.93564096
22,25,9.95192
22,26,9.96598912
22,27,9.97985536
22,28,9.99139904
22,29,9.99850048
22,30,9.99904
22,31,9.9930176
22,32,9.9818464
22,33,9.9655264
22,34,9.9440576
22,35,9.91744
23,0,9.8392
23,1,9.8678592
23,2,9.8902848
23,3,9.9064768
23,4,9.9164352
23,5,9.92016
23,6,9.91358208
23,7,9.89670144
23,8,9.87562176
23,9,9.85644672
23,10,9.84528
23,11,9.84412736
23,12,9.84891968
23,13,9.85664832
23,14,9.86430464
23,15,9.86888
23,16,9.86795776
23,17,9.86354368
23,18,9.85926272
23,19,9.85873984
23,20,9.8656
23,21,9.88387136
23,22,9.91113728
23,23,9.94135552
23,24,9.96848384
23,25,9.98648
23,26,9.99403968
23,27,9.99519104
23,28,9.99189056
23,29,9.98609472
23,30,9.97976
23,31,9.9728864
23,32,9.9641696
23,33,9.9536096
23,34,9.9412064
23,35,9.92696
24,0,9.8112
24,1,9.8576384
24,2,9.8946496
24,3,9.9222336
24,4,9.9403904
24,5,9.94912
24,6,9.94281216
24,7,9.92146688
24,8,9.89349952
24,9,9.86732544
24,10,9.85136
24,11,9.84786752
24,12,9.85123776
24,13,9.85807424
24,14,9.86498048
24,15,9.86856
24,16,9.86586752
24,17,9.85916736
24,18,9.85287744
24,19,9.85141568
24,20,9.8592
24,21,9.88193792
24,22,9.91668416
24,23,9.95487744
24,24,9.98795648
24,25,10.00736
24,26,10.00946816
24,27,9.99998848
24,28,9.98435072
24,29,9.96798464
24,30,9.95632
24,31,9.9493568
24,32,9.9434752
24,33,9.9386752
24,34,9.9349568
24,35,9.93232
25,0,9.8
25,1,9.85
25,2,9.89
25,3,9.92
25,4,9.94
25,5,9.95
25,6,9.94424
25,7,9.92272
25,8,9.89408
25,9,9.86696
25,10,9.85
25,11,9.84528
25,12,9.84704
25,13,9.85216
25,14,9.85752
25,15,9.86
25,16,9.85656
25,17,9.84928
25,18,9.84272
25,19,9.84144
25,20,9.85
25,21,9.8748
25,22,9.9128
25,23,9.9544
25,24,9.99
25,25,10.01
25,26,10.0096
25,27,9.9952
25,28,9.974
25,29,9.9532
25,30,9.94
25,31,9.9344
25,32,9.9316
25,33,9.9316
25,34,9.9344
25,35,9.94
26,0,9.8024
26,1,9.8355296
26,2,9.8619104
26,3,9.8815424
26,4,9.8944256
26,5,9.90056
26,6,9.89615936
26,7,9.88122368
26,8,9.86143232
26,9,9.84246464
26,10,9.83
26,11,9.82511744
26,12,9.82403072
26,13,9.82512128
26,14,9.82677056
26,15,9.82736
26,16,9.82443968
26,17,9.81908864
26,18,9.81498176
26,19,9.81579392
26,20,9.8252
26,21,9.84894208
26,22,9.88457024
26,23,9.92347136
26,24,9.95703232
26,25,9.97664
26,26,9.97783104
26,27,9.96634752
26,28,9.94888448
26,29,9.93213696
26,30,9.9228
26,31,9.9208736
26,32,9.9218944
26,33,9.9258624
26,34,9.9327776
26,35,9.94264
27,0,9.8088
27,1,9.8100928
27,2,9.8107072
27,3,9.8106432
27,4,9.8099008
27,5,9.80848
27,6,9.80615168
27,7,9.80291584
27,8,9.79911616
27,9,9.79509632
27,10,9.7912
27,11,9.78690112
27,12,9.78197056
27,13,9.77719744
27,14,9.77337088
27,15,9.77128
27,16,9.76951424
27,17,9.76754752
27,18,9.76749568
27,19,9.77147456
27,20,9.7816
27,21,9.80203584
27,22,9.83137152
27,23,9.86336128
27,24,9.89175936
27,25,9.91032
27,26,9.91594432
27,27,9.91279616
27,28,9.90552384
27,29,9.89877568
27,30,9.8972
27,31,9.9007968
27,32,9.9064672
27,33,9.9142112
27,34,9.9240288
27,35,9.93592
28,0,9.824
28,1,9.7878112
28,2,9.7580288
28,3,9.7346528
28,4,9.7176832
28,5,9.70712
28,6,9.70677632
28,7,9.71665216
28,8,9.73102784
28,9,9.74418368
28,10,9.7504
28,11,9.74750208
28,12,9.73930304
28,13,9.72906496
28,14,9.72004992
28,15,9.71552
28,16,9.71517696
28,17,9.71684608
28,18,9.72097472
28,19,9.72801024
28,20,9.7384
28,21,9.75435456
28,22,9.77557568
28,23,9.79874752
28,24,9.82055424
28,25,9.83768
28,26,9.84884608
28,27,9.85626304
28,28,9.86184896
28,29,9.86752192
28,30,9.8752
28,31,9.8848832
28,32,9.8952928
28,33,9.9064288
28,34,9.9182912
28,35,9.93088
29,0,9.8528
29,1,9.7828064
29,2,9.7255136
29,3,9.6809216
29,4,9.6490304
29,5,9.62984
29,6,9.63059264
29,7,9.65128832
29,8,9.68106368
29,9,9.70905536
29,10,9.7244
29,11,9.72379136
29,12,9.71447168
29,13,9.70140032
29,14,9.68953664
29,15,9.68384
29,16,9.68482112
29,17,9.68917376
29,18,9.69613184
29,19,9.70492928
29,20,9.7148
29,21,9.72617152
29,22,9.73955456
29,23,9.75430784
29,24,9.76979008
29,25,9.78536
29,26,9.80144256
29,27,9.81846528
29,28,9.83579072
29,29,9.85278144
29,30,9.8688
29,31,9.8838464
29,32,9.8983456
29,33,9.9122976
29,34,9.9257024
29,35,9.93856
30,0,9.9
30,1,9.8092
30,2,9.7348
30,3,9.6768
30,4,9.6352
30,5,9.61
30,6,9.61016
30,7,9.63568
30,8,9.67312
30,9,9.70904
30,10,9.73
30,11,9.73264
30,12,9.72592
30,13,9.71488
30,14,9.70456
30,15,9.7
30,16,9.70184
30,17,9.70672
30,18,9.71368
30,19,9.72176
30,20,9.73
30,21,9.73776
30,22,9.74568
30,23,9.75472
30,24,9.76584
30,25,9.78
30,26,9.79864
30,27,9.82112
30,28,9.84528
30,29,9.86896
30,30,9.89
30,31,9.9084
30,32,9.9256
30,33,9.9416
30,34,9.9564
30,35,9.97
31,0,9.9808
31,1,9.8849696
31,2,9.8060224
31,3,9.7439584
31,4,9.6987776
31,5,9.67048
31,6,9.66754304
31,7,9.68996672
31,8,9.72503488
31,9,9.76003136
31,10,9.78224
31,11,9.78973696
31,12,9.79099968
31,13,9.78891392
31,14,9.78636544
31,15,9.78624
31,16,9.78839168
31,17,9.79089664
31,18,9.79397376
31,19,9.79784192
31,20,9.80272
31,21,9.80773632
31,22,9.81274496
31,23,9.81905344
31,24,9.82796928
31,25,9.8408
31,26,9.85918656
31,27,9.88225728
31,28,9.90755072
31,29,9.93260544
31,30,9.95496
31,31,9.9746144
31,32,9.9932096
31,33,10.0107456
31,34,10.0272224
31,35,10.04264
32,0,10.092
32,1,10.0007008
32,2,9.9247552
32,3,9.8641632
32,4,9.8189248
32,5,9.78904
32,6,9.78103552
32,7,9.79491136
32,8,9.82087744
32,9,9.84914368
32,10,9.86992
32,11,9.88383488
32,12,9.89741504
32,13,9.90971776
32,14,9.91980032
32,15,9.92672
32,16,9.92888064
32,17,9.92691072
32,18,9.92320448
32,19,9.92015616
32,20,9.92016
32,21,9.92258496
32,22,9.92583488
32,23,9.93085632
32,24,9.93859584
32,25,9.95
32,26,9.96647808
32,27,9.98739904
32,28,10.01064896
32,29,10.03411392
32,30,10.05568
32,31,10.0753472
32,32,10.0945248
32,33,10.1132128
32,34,10.1314112
32,35,10.14912
33,0,10.2108
33,1,10.1294272
33,2,10.0607968
33,3,10.0049088
33,4,9.9617632
33,5,9.93136
33,6,9.91754048
33,7,9.92030464
33,8,9.93389056
33,9,9.95253632
33,10,9.97048
33,11,9.99140032
33,12,10.01913856
33,13,10.04817664
33,14,10.07299648
33,15,10.08808
33,16,10.09006976
33,17,10.08264448
33,18,10.07084032
33,19,10.05969344
33,20,10.05424
33,21,10.05438144
33,22,10.05676032
33,23,10.06152448
33,24,10.06882176
33,25,10.0788
33,26,10.09239232
33,27,10.10950016
33,28,10.12872384
33,29,10.14866368
33,30,10.16792
33,31,10.1864928
33,32,10.2053152
33,33,10.2243872
33,34,10.2437088
33,35,10.26328
34,0,10.3144
34,1,10.2441824
34,2,10.1839456
34,3,10.1336896
34,4,10.0934144
34,5,10.06312
34,6,10.04396096
34,7,10.03593728
34,8,10.03731712
34,9,10.04636864
34,10,10.06136
34,11,10.08889984
34,12,10.13014272
34,13,10.17517568
34,14,10.21408576
34,15,10.23696
34,16,10.23872192
34,17,10.22598016
34,18,10.20634944
34,19,10.18744448
34,20,10.17688
34,21,10.17520128
34,22,10.17733184
34,23,10.18245376
34,24,10.18974912
34,25,10.1984
34,26,10.20880704
34,27,10.22151552
34,28,10.23592448
34,29,10.25143296
34,30,10.26744
34,31,10.2839456
34,32,10.3013504
34,33,10.3196544
34,34,10.3388576
34,35,10.35896
35,0,10.38
35,1,10.318
35,2,10.264
35,3,10.218
35,4,10.18
35,5,10.15
35,6,10.1272
35,7,10.1116
35,8,10.1044
35,9,10.1068
35,10,10.12
35,11,10.1528
35,12,10.2044
35,13,10.2616
35,14,10.3112
35,15,10.34
35,16,10.3416
35,17,10.3248
35,18,10.2992
35,19,10.2744
35,20,10.26
35,21,10.25712
35,22,10.25936
35,23,10.26504
35,24,10.27248
35,25,10.28
35,26,10.2876
35,27,10.2964
35,28,10.3064
35,29,10.3176
35,30,10.33
35,31,10.3436
35,32,10.3584
35,33,10.3744
35,34,10.3916
35,35,10.41
36,0,10.39912
36,1,10.3421696
36,2,10.2921024
36,3,10.2489184
36,4,10.2126176
36,5,10.1832
36,6,10.15867392
36,7,10.13903936
36,8,10.12728384
36,9,10.12639488
36,10,10.13936
36,11,10.17648064
36,12,10.23576512
36,13,10.30176128
36,14,10.35901696
36,15,10.39208
36,16,10.39354048
36,17,10.37369984
36,18,10.34367296
36,19,10.31457472
36,20,10.29752
36,21,10.29426496
36,22,10.29739968
36,23,10.30428992
36,24,10.31230144
36,25,10.3188
36,26,10.3234528
36,27,10.328016
36,28,10.3329888
36,29,10.3388704
36,30,10.34616
36,31,10.3548576
36,32,10.3646304
36,33,10.3754784
36,34,10.3874016
36,35,10.4004
37,0,10.38696
37,1,10.3346688
37,2,10.2883872
37,3,10.2481152
37,4,10.2138528
37,5,10.1856
37,6,10.16044736
37,7,10.13839488
37,8,10.12380672
37,9,10.12104704
37,10,10.13448
37,11,10.17563072
37,12,10.24158976
37,13,10.31506944
37,14,10.37878208
37,15,10.41544
37,16,10.41670144
37,17,10.39409152
37,18,10.36012288
37,19,10.32730816
37,20,10.30816
37,21,10.30525248
37,22,10.31024384
37,23,10.31927296
37,24,10.32847872
37,25,10.334
37,26,10.3351136
37,27,10.3343936
37,28,10.3329248
37,29,10.331792
37,30,10.33208
37,31,10.3337888
37,32,10.3361952
37,33,10.3392992
37,34,10.3431008
37,35,10.3476
38,0,10.35624
38,1,10.3085632
38,2,10.2661408
38,3,10.2289728
38,4,10.1970592
38,5,10.1704
38,6,10.14539584
38,7,10.12204672
38,8,10.10575168
38,9,10.10190976
38,10,10.11592
38,11,10.16018048
38,12,10.23109184
38,13,10.31005696
38,14,10.37847872
38,15,10.41776
38,16,10.41882816
38,17,10.39408128
38,18,10.35712832
38,19,10.32157824
38,20,10.30104
38,21,10.29889152
38,22,10.30606016
38,23,10.31747904
38,24,10.32808128
38,25,10.3328
38,26,10.33056
38,27,10.3247392
38,28,10.3169504
38,29,10.3088064
38,30,10.30192
38,31,10.2962912
38,32,10.2908448
38,33,10.2855808
38,34,10.2804992
38,35,10.2756
39,0,10.31968
39,1,10.2769184
39,2,10.2386496
39,3,10.2048736
39,4,10.1755904
39,5,10.1508
39,6,10.12639488
39,7,10.10237504
39,8,10.08490176
39,9,10.08013632
39,10,10.09424
39,11,10.14006016
39,12,10.21348928
39,13,10.29525632
39,14,10.36609024
39,15,10.40672
39,16,10.40766592
39,17,10.38177536
39,18,10.34326784
39,19,10.30636288
39,20,10.28528
39,21,10.28399104
39,22,10.29301632
39,23,10.30639808
39,24,10.31817856
39,25,10.3224
39,26,10.3177696
39,27,10.3082592
39,28,10.295808
39,29,10.2823552
39,30,10.26984
39,31,10.2582624
39,32,10.2463296
39,33,10.2340416
39,34,10.2213984
39,35,10.2084
40,0,10.29
40,1,10.2528
40,2,10.2192
40,3,10.1892
40,4,10.1628
40,5,10.14
40,6,10.11632
40,7,10.09176
40,8,10.07304
40,9,10.06688
40,10,10.08
40,11,10.1252
40,12,10.198
40,13,10.2792
40,14,10.3496
40,15,10.39
40,16,10.39096
40,17,10.36528
40,18,10.32712
40,19,10.29064
40,20,10.27
40,21,10.26936
40,22,10.27928
40,23,10.29352
40,24,10.30584
40,25,10.31
40,26,10.30472
40,27,10.29416
40,28,10.28024
40,29,10.26488
40,30,10.25
40,31,10.2356
40,32,10.2204
40,33,10.2044
40,34,10.1876
40,35,10.17
41,0,10.26848
41,1,10.2377184
41,2,10.2094176
